# time and total probability for each time step
2.2750000000000001e-03	1.0000000000000082e+00
2.3000000000000000e-03	1.0000000000000104e+00
2.3250000000000002e-03	1.0000000000000124e+00
2.3500000000000001e-03	1.0000000000000089e+00
2.3749999999999999e-03	1.0000000000000087e+00
2.4000000000000002e-03	1.0000000000000118e+00
2.4250000000000001e-03	1.0000000000000095e+00
2.4499999999999999e-03	1.0000000000000080e+00
2.4750000000000002e-03	1.0000000000000104e+00
2.5000000000000001e-03	1.0000000000000115e+00
2.5250000000000003e-03	1.0000000000000095e+00
2.5500000000000002e-03	1.0000000000000098e+00
2.5750000000000000e-03	1.0000000000000082e+00
2.6000000000000003e-03	1.0000000000000091e+00
2.6250000000000002e-03	1.0000000000000093e+00
2.6500000000000000e-03	1.0000000000000100e+00
2.6750000000000003e-03	1.0000000000000104e+00
2.7000000000000001e-03	1.0000000000000113e+00
2.7250000000000000e-03	1.0000000000000109e+00
2.7500000000000003e-03	1.0000000000000098e+00
2.7750000000000001e-03	1.0000000000000100e+00
2.8000000000000000e-03	1.0000000000000098e+00
2.8250000000000003e-03	1.0000000000000095e+00
2.8500000000000001e-03	1.0000000000000107e+00
2.8750000000000000e-03	1.0000000000000095e+00
2.9000000000000002e-03	1.0000000000000091e+00
2.9250000000000001e-03	1.0000000000000091e+00
2.9499999999999999e-03	1.0000000000000098e+00
2.9750000000000002e-03	1.0000000000000093e+00
3.0000000000000001e-03	1.0000000000000107e+00
3.0250000000000003e-03	1.0000000000000109e+00
3.0500000000000002e-03	1.0000000000000093e+00
3.0750000000000000e-03	1.0000000000000115e+00
3.1000000000000003e-03	1.0000000000000093e+00
3.1250000000000002e-03	1.0000000000000082e+00
3.1500000000000000e-03	1.0000000000000118e+00
3.1750000000000003e-03	1.0000000000000131e+00
3.2000000000000002e-03	1.0000000000000104e+00
3.2250000000000000e-03	1.0000000000000062e+00
3.2500000000000003e-03	1.0000000000000120e+00
3.2750000000000001e-03	1.0000000000000129e+00
3.3000000000000000e-03	1.0000000000000111e+00
3.3250000000000003e-03	1.0000000000000133e+00
3.3500000000000001e-03	1.0000000000000122e+00
3.3750000000000000e-03	1.0000000000000104e+00
3.4000000000000002e-03	1.0000000000000124e+00
3.4250000000000001e-03	1.0000000000000073e+00
3.4500000000000004e-03	1.0000000000000142e+00
3.4750000000000002e-03	1.0000000000000109e+00
3.5000000000000001e-03	1.0000000000000113e+00
3.5250000000000004e-03	1.0000000000000115e+00
3.5500000000000002e-03	1.0000000000000115e+00
3.5750000000000001e-03	1.0000000000000142e+00
3.6000000000000003e-03	1.0000000000000082e+00
3.6250000000000002e-03	1.0000000000000138e+00
3.6500000000000000e-03	1.0000000000000118e+00
3.6750000000000003e-03	1.0000000000000100e+00
3.7000000000000002e-03	1.0000000000000093e+00
3.7250000000000000e-03	1.0000000000000111e+00
3.7500000000000003e-03	1.0000000000000122e+00
3.7750000000000001e-03	1.0000000000000095e+00
3.8000000000000000e-03	1.0000000000000127e+00
3.8250000000000003e-03	1.0000000000000118e+00
3.8500000000000001e-03	1.0000000000000087e+00
3.8750000000000000e-03	1.0000000000000149e+00
3.9000000000000003e-03	1.0000000000000162e+00
3.9250000000000005e-03	1.0000000000000115e+00
3.9500000000000004e-03	1.0000000000000044e+00
3.9750000000000002e-03	1.0000000000000091e+00
4.0000000000000001e-03	1.0000000000000102e+00
4.0249999999999999e-03	1.0000000000000149e+00
4.0499999999999998e-03	1.0000000000000127e+00
4.0750000000000005e-03	1.0000000000000075e+00
4.1000000000000003e-03	1.0000000000000080e+00
4.1250000000000002e-03	1.0000000000000073e+00
4.1500000000000000e-03	1.0000000000000120e+00
4.1749999999999999e-03	1.0000000000000075e+00
4.2000000000000006e-03	1.0000000000000062e+00
4.2250000000000005e-03	1.0000000000000067e+00
4.2500000000000003e-03	1.0000000000000082e+00
4.2750000000000002e-03	1.0000000000000122e+00
4.3000000000000000e-03	1.0000000000000069e+00
4.3249999999999999e-03	1.0000000000000062e+00
4.3500000000000006e-03	1.0000000000000089e+00
4.3750000000000004e-03	1.0000000000000033e+00
4.4000000000000003e-03	1.0000000000000020e+00
4.4250000000000001e-03	1.0000000000000069e+00
4.4500000000000000e-03	9.9999999999999789e-01
4.4749999999999998e-03	1.0000000000000022e+00
4.5000000000000005e-03	1.0000000000000042e+00
4.5250000000000004e-03	9.9999999999999944e-01
4.5500000000000002e-03	1.0000000000000051e+00
4.5750000000000001e-03	1.0000000000000040e+00
4.5999999999999999e-03	1.0000000000000067e+00
4.6250000000000006e-03	1.0000000000000031e+00
4.6500000000000005e-03	1.0000000000000004e+00
4.6750000000000003e-03	9.9999999999999845e-01
4.7000000000000002e-03	9.9999999999999789e-01
4.7250000000000000e-03	9.9999999999999811e-01
4.7499999999999999e-03	9.9999999999999245e-01
4.7750000000000006e-03	9.9999999999999845e-01
4.8000000000000004e-03	9.9999999999999056e-01
4.8250000000000003e-03	9.9999999999999933e-01
4.8500000000000001e-03	9.9999999999999445e-01
4.8750000000000000e-03	9.9999999999999423e-01
4.8999999999999998e-03	1.0000000000000000e+00
4.9250000000000006e-03	9.9999999999999922e-01
4.9500000000000004e-03	9.9999999999999145e-01
4.9750000000000003e-03	9.9999999999999489e-01
5.0000000000000001e-03	9.9999999999998757e-01
5.0250000000000000e-03	9.9999999999999034e-01
5.0500000000000007e-03	9.9999999999999067e-01
5.0750000000000005e-03	9.9999999999999456e-01
5.1000000000000004e-03	9.9999999999999201e-01
5.1250000000000002e-03	9.9999999999998745e-01
5.1500000000000001e-03	9.9999999999998823e-01
5.1749999999999999e-03	9.9999999999998235e-01
5.2000000000000006e-03	9.9999999999999456e-01
5.2250000000000005e-03	9.9999999999999012e-01
5.2500000000000003e-03	9.9999999999998745e-01
5.2750000000000002e-03	9.9999999999999156e-01
5.3000000000000000e-03	9.9999999999998368e-01
5.3249999999999999e-03	9.9999999999998512e-01
5.3500000000000006e-03	9.9999999999998879e-01
5.3750000000000004e-03	9.9999999999998324e-01
5.4000000000000003e-03	9.9999999999997335e-01
5.4250000000000001e-03	9.9999999999998035e-01
5.4500000000000000e-03	9.9999999999998190e-01
5.4749999999999998e-03	9.9999999999998235e-01
5.5000000000000005e-03	9.9999999999998002e-01
5.5250000000000004e-03	9.9999999999998890e-01
5.5500000000000002e-03	9.9999999999998257e-01
5.5750000000000001e-03	9.9999999999998312e-01
5.5999999999999999e-03	9.9999999999997824e-01
5.6250000000000007e-03	9.9999999999998723e-01
5.6500000000000005e-03	9.9999999999997602e-01
5.6750000000000004e-03	9.9999999999998046e-01
5.7000000000000002e-03	9.9999999999997180e-01
5.7250000000000001e-03	9.9999999999997957e-01
5.7499999999999999e-03	9.9999999999998357e-01
5.7750000000000006e-03	9.9999999999997746e-01
5.8000000000000005e-03	9.9999999999998002e-01
5.8250000000000003e-03	9.9999999999997602e-01
5.8500000000000002e-03	9.9999999999997569e-01
5.8750000000000000e-03	9.9999999999997002e-01
5.8999999999999999e-03	9.9999999999997768e-01
5.9250000000000006e-03	9.9999999999996603e-01
5.9500000000000004e-03	9.9999999999997291e-01
5.9750000000000003e-03	9.9999999999997125e-01
6.0000000000000001e-03	9.9999999999997735e-01
6.0250000000000000e-03	9.9999999999997058e-01
6.0500000000000007e-03	9.9999999999997413e-01
6.0750000000000005e-03	9.9999999999996925e-01
6.1000000000000004e-03	9.9999999999997602e-01
6.1250000000000002e-03	9.9999999999997902e-01
6.1500000000000001e-03	9.9999999999996769e-01
6.1749999999999999e-03	9.9999999999996314e-01
6.2000000000000006e-03	9.9999999999997091e-01
6.2250000000000005e-03	9.9999999999996347e-01
6.2500000000000003e-03	9.9999999999996991e-01
6.2750000000000002e-03	9.9999999999997058e-01
6.3000000000000000e-03	9.9999999999996492e-01
6.3249999999999999e-03	9.9999999999996780e-01
6.3500000000000006e-03	9.9999999999996669e-01
6.3750000000000005e-03	9.9999999999996048e-01
6.4000000000000003e-03	9.9999999999996325e-01
6.4250000000000002e-03	9.9999999999996381e-01
6.4500000000000000e-03	9.9999999999996703e-01
6.4750000000000007e-03	9.9999999999996503e-01
6.5000000000000006e-03	9.9999999999995604e-01
6.5250000000000004e-03	9.9999999999996014e-01
6.5500000000000003e-03	9.9999999999995404e-01
6.5750000000000001e-03	9.9999999999996003e-01
6.6000000000000000e-03	9.9999999999995715e-01
6.6250000000000007e-03	9.9999999999996347e-01
6.6500000000000005e-03	9.9999999999995648e-01
6.6750000000000004e-03	9.9999999999996403e-01
6.7000000000000002e-03	9.9999999999996136e-01
6.7250000000000001e-03	9.9999999999995404e-01
6.7499999999999999e-03	9.9999999999996336e-01
6.7750000000000006e-03	9.9999999999995659e-01
6.8000000000000005e-03	9.9999999999995282e-01
6.8250000000000003e-03	9.9999999999996447e-01
6.8500000000000002e-03	9.9999999999995814e-01
6.8750000000000000e-03	9.9999999999995925e-01
6.9000000000000008e-03	9.9999999999996025e-01
6.9250000000000006e-03	9.9999999999995992e-01
6.9500000000000004e-03	9.9999999999996669e-01
6.9750000000000003e-03	9.9999999999996902e-01
7.0000000000000001e-03	9.9999999999996947e-01
7.0250000000000000e-03	9.9999999999997002e-01
7.0500000000000007e-03	9.9999999999997247e-01
7.0750000000000006e-03	9.9999999999996569e-01
7.1000000000000004e-03	9.9999999999997291e-01
7.1250000000000003e-03	9.9999999999998090e-01
7.1500000000000001e-03	9.9999999999997036e-01
7.1750000000000000e-03	9.9999999999997180e-01
7.2000000000000007e-03	9.9999999999997391e-01
7.2250000000000005e-03	9.9999999999997813e-01
7.2500000000000004e-03	9.9999999999997424e-01
7.2750000000000002e-03	9.9999999999997546e-01
7.3000000000000001e-03	9.9999999999997813e-01
7.3250000000000008e-03	9.9999999999998013e-01
7.3500000000000006e-03	9.9999999999998501e-01
7.3750000000000005e-03	9.9999999999998068e-01
7.4000000000000003e-03	9.9999999999997846e-01
7.4250000000000002e-03	9.9999999999998346e-01
7.4500000000000000e-03	9.9999999999998301e-01
7.4750000000000007e-03	9.9999999999998279e-01
7.5000000000000006e-03	9.9999999999998568e-01
7.5250000000000004e-03	9.9999999999999367e-01
7.5500000000000003e-03	9.9999999999998135e-01
7.5750000000000001e-03	9.9999999999998723e-01
7.6000000000000000e-03	9.9999999999998868e-01
7.6250000000000007e-03	9.9999999999998745e-01
7.6500000000000005e-03	9.9999999999998890e-01
7.6750000000000004e-03	9.9999999999999323e-01
7.7000000000000002e-03	9.9999999999999301e-01
7.7250000000000001e-03	9.9999999999998768e-01
7.7499999999999999e-03	9.9999999999999534e-01
7.7750000000000007e-03	9.9999999999998768e-01
7.8000000000000005e-03	9.9999999999999245e-01
7.8250000000000004e-03	9.9999999999999045e-01
7.8500000000000011e-03	9.9999999999999623e-01
7.8750000000000001e-03	9.9999999999999578e-01
7.9000000000000008e-03	1.0000000000000000e+00
7.9249999999999998e-03	1.0000000000000000e+00
7.9500000000000005e-03	1.0000000000000000e+00
7.9750000000000012e-03	9.9999999999999278e-01
8.0000000000000002e-03	1.0000000000000000e+00
